timestamp,command,response1,response2,concatenated_response
2025-07-24 03:20:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200250200000924,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200250200000924
2025-07-24 03:20:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 03:20:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 03:20:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 03:21:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 03:21:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 03:21:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 03:21:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:22:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:22:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:22:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:22:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:23:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:23:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 03:23:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 03:23:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 03:24:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 03:24:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 03:24:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 03:24:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 03:25:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 03:25:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 03:25:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 03:25:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE0200250200000920,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE0200250200000920
2025-07-24 03:26:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:26:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:26:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:26:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:27:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:27:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:27:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE0200250200000921,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE0200250200000921
2025-07-24 03:27:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 03:28:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 03:28:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 03:28:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 03:28:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 03:29:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE0200250200000922,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE0200250200000922
2025-07-24 03:29:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 03:29:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 03:29:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 03:30:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 03:30:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 03:30:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE0200250200000923,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE0200250200000923
2025-07-24 03:30:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200250200000924,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200250200000924
2025-07-24 03:31:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200250200000924,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200250200000924
2025-07-24 03:31:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200250200000924,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200250200000924
2025-07-24 03:31:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200250200000924,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200250200000924
2025-07-24 03:31:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE0200250200000924,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE0200250200000924
2025-07-24 03:32:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200250200000925,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200250200000925
2025-07-24 03:32:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 03:32:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 03:32:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 03:33:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 03:33:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE0200260200000926,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE0200260200000926
2025-07-24 03:33:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-24 03:33:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-24 03:34:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-24 03:34:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-24 03:34:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-24 03:34:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE0200260200000827,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE0200260200000827
2025-07-24 03:35:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 03:35:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 03:35:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 03:35:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 03:36:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 03:36:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE0200260200000828,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE0200260200000828
2025-07-24 03:36:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 03:36:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 03:37:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 03:37:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 03:37:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 03:37:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE0200260200000829,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE0200260200000829
2025-07-24 03:38:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 03:38:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 03:38:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 03:38:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 03:39:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 03:39:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 03:39:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 03:39:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE020026020000082A,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE020026020000082A
2025-07-24 03:40:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-24 03:40:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-24 03:40:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-24 03:40:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-24 03:41:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-24 03:41:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-24 03:41:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200260000000827
2025-07-24 03:41:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:42:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:42:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:42:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:42:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:43:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:43:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:43:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:43:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:44:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:44:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:44:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:44:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:45:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:45:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:45:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:45:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:46:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:46:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:46:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:46:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:47:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE0200260000000828,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE0200260000000828
2025-07-24 03:47:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 03:47:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 03:47:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 03:48:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 03:48:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 03:48:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 03:48:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 03:49:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 03:49:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 03:49:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200260000000827,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200260000000827
2025-07-24 03:49:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-24 03:50:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-24 03:50:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-24 03:50:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE0200260000000826,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE0200260000000826
2025-07-24 03:50:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200260000000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200260000000825
2025-07-24 03:51:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200260000000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200260000000825
2025-07-24 03:51:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE0200260000000825,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE0200260000000825
2025-07-24 03:51:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200260000000824,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200260000000824
2025-07-24 03:51:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE0200260000000824,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE0200260000000824
2025-07-24 03:52:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-24 03:52:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-24 03:52:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE0200270100000825,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE0200270100000825
2025-07-24 03:52:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0323000004FEFE0200270100000824,FEFE2101000100000044FC040001FEFE020000640E0323000004FEFE0200270100000824
2025-07-24 03:53:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0323000004FEFE0200270100000824,FEFE2101000100000044FC040001FEFE020000640E0323000004FEFE0200270100000824
2025-07-24 03:53:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0323000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FF640E0323000004FEFE0200270100000923
2025-07-24 03:53:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0323000004FEFE0200270100000923,FEFE2101000100000044FC040001FEFE0200FF640E0323000004FEFE0200270100000923
2025-07-24 03:53:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0323000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FE640E0323000004FEFE0200270100000922
2025-07-24 03:54:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0323000004FEFE0200270100000922,FEFE2101000100000044FC040001FEFE0200FE640E0323000004FEFE0200270100000922
2025-07-24 03:54:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200270100000921,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200270100000921
2025-07-24 03:54:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200270100000921,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200270100000921
2025-07-24 03:54:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0323000004FEFE0200270100000921,FEFE2101000100000044FC040001FEFE0200FD640E0323000004FEFE0200270100000921
2025-07-24 03:55:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0323000004FEFE0200270100000920,FEFE2101000100000044FC040001FEFE0200FC640E0323000004FEFE0200270100000920
